seed,observer,num_distractors,accuracy,reward,relative_processing_cost,relative_efficiency
22,O2,5,0.6325,0.265,8.0,0.0790625
22,O3,5,0.6025,0.205,1.87,0.32219251336898397
22,O4,5,0.6825,0.365,1.87,0.3649732620320855
22,O5R,5,0.56,0.12,1.87,0.29946524064171126
22,O1,10,0.6025,0.205,1.0,0.6025
22,O2,10,0.645,0.29,13.0,0.04961538461538462
22,O3,10,0.6025,0.205,2.2700000000000005,0.2654185022026431
22,O4,10,0.6825,0.365,2.2700000000000005,0.3006607929515418
22,O5R,10,0.56,0.12,2.2700000000000005,0.24669603524229072
22,O1,20,0.6025,0.205,1.0,0.6025
22,O2,20,0.685,0.37,23.0,0.029782608695652177
22,O3,20,0.6025,0.205,3.0700000000000003,0.1962540716612378
22,O4,20,0.6825,0.365,3.0700000000000003,0.22231270358306188
22,O5R,20,0.56,0.12,3.0700000000000003,0.18241042345276873
33,O1,0,0.7,0.4,1.0,0.7
33,O2,0,0.6925,0.385,3.0,0.23083333333333333
33,O3,0,0.72,0.44,1.4700000000000002,0.48979591836734687
33,O4,0,0.7275,0.455,1.4700000000000002,0.4948979591836734
33,O5R,0,0.625,0.25,1.4700000000000002,0.4251700680272108
33,O1,2,0.7025,0.405,1.0,0.7025
33,O2,2,0.69,0.38,5.0,0.13799999999999998
33,O3,2,0.72,0.44,1.6300000000000001,0.4417177914110429
33,O4,2,0.7275,0.455,1.6300000000000001,0.44631901840490795
33,O5R,2,0.625,0.25,1.6300000000000001,0.38343558282208584
33,O1,5,0.7025,0.405,1.0,0.7025
33,O2,5,0.7025,0.405,8.0,0.0878125
33,O3,5,0.72,0.44,1.87,0.3850267379679144
33,O4,5,0.7275,0.455,1.87,0.3890374331550802
33,O5R,5,0.625,0.25,1.87,0.3342245989304813
33,O1,10,0.7025,0.405,1.0,0.7025
33,O2,10,0.705,0.41,13.0,0.05423076923076923
33,O3,10,0.72,0.44,2.2700000000000005,0.317180616740088
33,O4,10,0.7275,0.455,2.2700000000000005,0.3204845814977973
33,O5R,10,0.625,0.25,2.2700000000000005,0.27533039647577084
33,O1,20,0.7025,0.405,1.0,0.7025
33,O2,20,0.705,0.41,23.0,0.030652173913043475
33,O3,20,0.72,0.44,3.0700000000000003,0.2345276872964169
33,O4,20,0.7275,0.455,3.0700000000000003,0.23697068403908794
33,O5R,20,0.625,0.25,3.0700000000000003,0.2035830618892508
44,O1,0,0.67,0.34,1.0,0.67
44,O2,0,0.6525,0.305,3.0,0.2175
44,O3,0,0.6275,0.255,1.4700000000000002,0.42687074829931965
44,O4,0,0.67,0.34,1.4700000000000002,0.45578231292517
44,O5R,0,0.6625,0.325,1.4700000000000002,0.4506802721088435
44,O1,2,0.67,0.34,1.0,0.67
44,O2,2,0.655,0.31,5.0,0.131
44,O3,2,0.6275,0.255,1.6300000000000001,0.3849693251533742
44,O4,2,0.67,0.34,1.6300000000000001,0.4110429447852761
44,O5R,2,0.6625,0.325,1.6300000000000001,0.40644171779141103
44,O1,5,0.67,0.34,1.0,0.67
44,O2,5,0.6725,0.345,8.0,0.0840625
44,O3,5,0.6275,0.255,1.87,0.33556149732620316
44,O4,5,0.67,0.34,1.87,0.3582887700534759
44,O5R,5,0.6625,0.325,1.87,0.35427807486631013
44,O1,10,0.67,0.34,1.0,0.67
44,O2,10,0.6975,0.395,13.0,0.053653846153846156
44,O3,10,0.6275,0.255,2.2700000000000005,0.27643171806167394
44,O4,10,0.6725,0.345,2.2700000000000005,0.29625550660792943
44,O5R,10,0.6625,0.325,2.2700000000000005,0.2918502202643171
44,O1,20,0.6675,0.335,1.0,0.6675
44,O2,20,0.6925,0.385,23.0,0.030108695652173913
44,O3,20,0.63,0.26,3.0700000000000003,0.2052117263843648
44,O4,20,0.6725,0.345,3.0700000000000003,0.21905537459283386
44,O5R,20,0.6625,0.325,3.0700000000000003,0.21579804560260585
55,O1,0,0.7725,0.545,1.0,0.7725
55,O2,0,0.72,0.44,3.0,0.24
55,O3,0,0.7625,0.525,1.4700000000000002,0.5187074829931971
55,O4,0,0.75,0.5,1.4700000000000002,0.510204081632653
55,O5R,0,0.66,0.32,1.4700000000000002,0.44897959183673464
55,O1,2,0.7725,0.545,1.0,0.7725
55,O2,2,0.72,0.44,5.0,0.144
55,O3,2,0.7625,0.525,1.6300000000000001,0.46779141104294475
55,O4,2,0.75,0.5,1.6300000000000001,0.460122699386503
55,O5R,2,0.66,0.32,1.6300000000000001,0.4049079754601227
55,O1,5,0.7725,0.545,1.0,0.7725
55,O2,5,0.7275,0.455,8.0,0.0909375
55,O3,5,0.7625,0.525,1.87,0.40775401069518713
55,O4,5,0.75,0.5,1.87,0.40106951871657753
55,O5R,5,0.66,0.32,1.87,0.35294117647058826
55,O1,10,0.7725,0.545,1.0,0.7725
55,O2,10,0.7325,0.465,13.0,0.05634615384615385
55,O3,10,0.7625,0.525,2.2700000000000005,0.3359030837004404
55,O4,10,0.75,0.5,2.2700000000000005,0.33039647577092507
55,O5R,10,0.66,0.32,2.2700000000000005,0.290748898678414
55,O1,20,0.7725,0.545,1.0,0.7725
55,O2,20,0.755,0.51,23.0,0.03282608695652174
55,O3,20,0.7625,0.525,3.0700000000000003,0.24837133550488597
55,O4,20,0.75,0.5,3.0700000000000003,0.24429967426710095
55,O5R,20,0.66,0.32,3.0700000000000003,0.21498371335504884
