seed,observer,epoch,train_reward,val_reward,val_accuracy,replay_accepted,replay_gain
33,O3,4,0.5033333333333333,0.53,0.765,0,0.0
33,O3,5,0.53,0.52,0.76,0,0.0
33,O3,6,0.5466666666666666,0.54,0.77,0,0.0
33,O3,7,0.5033333333333333,0.54,0.77,0,0.0
33,O3,8,0.5466666666666666,0.54,0.77,0,0.0
33,O4,1,0.54,0.53,0.765,1,0.0
33,O4,2,0.5333333333333333,0.53,0.765,1,0.0
33,O4,3,0.5166666666666667,0.6,0.8,1,0.039999999999999925
33,O4,4,0.53,0.59,0.795,1,0.0
33,O4,5,0.5266666666666666,0.59,0.795,1,0.0
33,O4,6,0.48,0.62,0.81,1,0.010000000000000009
33,O4,7,0.52,0.59,0.795,0,-0.04999999999999993
33,O4,8,0.5266666666666666,0.61,0.805,0,-0.06999999999999995
33,O5R,1,0.27666666666666667,0.3,0.65,1,0.0
33,O5R,2,0.26,0.3,0.65,1,0.0
33,O5R,3,0.26,0.3,0.65,1,0.0
33,O5R,4,0.24666666666666667,0.3,0.65,1,0.0
33,O5R,5,0.26,0.3,0.65,1,0.0
33,O5R,6,0.26666666666666666,0.3,0.65,1,0.0
33,O5R,7,0.27,0.3,0.65,1,0.0
33,O5R,8,0.27,0.3,0.65,1,0.0
44,O1,1,0.5533333333333333,0.56,0.78,0,0.0
44,O1,2,0.56,0.56,0.78,0,0.0
44,O1,3,0.5466666666666666,0.54,0.77,0,0.0
44,O1,4,0.5666666666666667,0.56,0.78,0,0.0
44,O1,5,0.5633333333333334,0.56,0.78,0,0.0
44,O1,6,0.57,0.54,0.77,0,0.0
44,O1,7,0.56,0.55,0.775,0,0.0
44,O1,8,0.5666666666666667,0.54,0.77,0,0.0
44,O2,1,0.5733333333333334,0.56,0.78,0,0.0
44,O2,2,0.5633333333333334,0.56,0.78,0,0.0
44,O2,3,0.55,0.55,0.775,0,0.0
44,O2,4,0.5633333333333334,0.6,0.8,0,0.0
44,O2,5,0.5566666666666666,0.55,0.775,0,0.0
44,O2,6,0.5433333333333333,0.56,0.78,0,0.0
44,O2,7,0.5866666666666667,0.56,0.78,0,0.0
44,O2,8,0.56,0.56,0.78,0,0.0
44,O3,1,0.5866666666666667,0.56,0.78,0,0.0
44,O3,2,0.5333333333333333,0.56,0.78,0,0.0
44,O3,3,0.53,0.55,0.775,0,0.0
44,O3,4,0.56,0.57,0.785,0,0.0
44,O3,5,0.55,0.54,0.77,0,0.0
44,O3,6,0.5466666666666666,0.54,0.77,0,0.0
44,O3,7,0.5533333333333333,0.54,0.77,0,0.0
44,O3,8,0.57,0.54,0.77,0,0.0
44,O4,1,0.5366666666666666,0.55,0.775,1,0.010000000000000009
44,O4,2,0.5566666666666666,0.54,0.77,1,0.0
44,O4,3,0.5633333333333334,0.57,0.785,0,-0.029999999999999916
44,O4,4,0.5266666666666666,0.55,0.775,1,0.0
44,O4,5,0.5466666666666666,0.53,0.765,1,0.020000000000000018
44,O4,6,0.5066666666666667,0.52,0.76,1,0.0
44,O4,7,0.5033333333333333,0.53,0.765,1,0.010000000000000009
44,O4,8,0.5466666666666666,0.55,0.775,1,0.0
44,O5R,1,0.32,0.31,0.655,1,0.0
44,O5R,2,0.3233333333333333,0.31,0.655,1,0.0
44,O5R,3,0.3233333333333333,0.31,0.655,1,0.0
44,O5R,4,0.32666666666666666,0.31,0.655,1,0.0
44,O5R,5,0.3233333333333333,0.31,0.655,1,0.0
44,O5R,6,0.32666666666666666,0.31,0.655,1,0.0
44,O5R,7,0.32666666666666666,0.31,0.655,1,0.0
44,O5R,8,0.32666666666666666,0.31,0.655,1,0.0
55,O1,1,0.5433333333333333,0.57,0.785,0,0.0
55,O1,2,0.5666666666666667,0.57,0.785,0,0.0
55,O1,3,0.5766666666666667,0.57,0.785,0,0.0
55,O1,4,0.5733333333333334,0.57,0.785,0,0.0
55,O1,5,0.5633333333333334,0.57,0.785,0,0.0
55,O1,6,0.58,0.57,0.785,0,0.0
55,O1,7,0.5633333333333334,0.57,0.785,0,0.0
55,O1,8,0.57,0.57,0.785,0,0.0
55,O2,1,0.5466666666666666,0.55,0.775,0,0.0
55,O2,2,0.5533333333333333,0.58,0.79,0,0.0
55,O2,3,0.5666666666666667,0.55,0.775,0,0.0
55,O2,4,0.57,0.57,0.785,0,0.0
55,O2,5,0.5566666666666666,0.57,0.785,0,0.0
55,O2,6,0.57,0.57,0.785,0,0.0
55,O2,7,0.5766666666666667,0.58,0.79,0,0.0
55,O2,8,0.5166666666666667,0.57,0.785,0,0.0
55,O3,1,0.53,0.58,0.79,0,0.0
55,O3,2,0.57,0.57,0.785,0,0.0
55,O3,3,0.5666666666666667,0.57,0.785,0,0.0
55,O3,4,0.5666666666666667,0.57,0.785,0,0.0
55,O3,5,0.57,0.57,0.785,0,0.0
55,O3,6,0.57,0.57,0.785,0,0.0
55,O3,7,0.5766666666666667,0.57,0.785,0,0.0
55,O3,8,0.5766666666666667,0.57,0.785,0,0.0
55,O4,1,0.51,0.56,0.78,1,0.0
55,O4,2,0.5466666666666666,0.57,0.785,1,0.0
55,O4,3,0.5633333333333334,0.57,0.785,0,-0.04999999999999993
55,O4,4,0.5533333333333333,0.57,0.785,1,0.019999999999999907
55,O4,5,0.5666666666666667,0.57,0.785,1,0.0
55,O4,6,0.56,0.54,0.77,0,-0.010000000000000009
55,O4,7,0.5566666666666666,0.57,0.785,1,0.009999999999999898
55,O4,8,0.5333333333333333,0.62,0.81,0,-0.040000000000000036
55,O5R,1,0.2966666666666667,0.27,0.635,1,0.0
55,O5R,2,0.30333333333333334,0.27,0.635,1,0.0
55,O5R,3,0.2866666666666667,0.27,0.635,1,0.0
55,O5R,4,0.30333333333333334,0.27,0.635,1,0.0
55,O5R,5,0.29333333333333333,0.27,0.635,1,0.0
55,O5R,6,0.30333333333333334,0.27,0.635,1,0.0
55,O5R,7,0.29,0.27,0.635,1,0.0
55,O5R,8,0.2833333333333333,0.27,0.635,1,0.0
