condition,seed,observer,accuracy,reward,no_memory_accuracy,high_distractor_accuracy,base_accuracy,lora_ablated_accuracy,lora_ablated_no_memory_accuracy,lora_norm,total_params,trainable_params,test_n,tp,tn,fp,fn,H_hazard_bits,I_central_hazard_bits,I_peripheral_hazard_bits,I_peripheral_hazard_given_central_bits,I_ticket_hazard_bits,replay_attempted,replay_accepted,replay_accept_rate,replay_gain_mean,C_att,D_cue,N_sup,A_util,R_gain,T_gain,C_res,F_assoc,I_ret,I_adapter_gain,I_durable_no_memory_gain,R_ret,U_adapt,P_chain,Q_proc,OWGE_plus
main,33,O1,0.7025,0.405,0.625,0.7025,0.7,0.7,0.625,0.6801599264144897,12466,392,400,185,96,102,17,0.9999278640456615,0.04561410730977464,0.30958935440335944,0.27696143969970344,1.6287246301921812e-05,0.0,0.0,0.0,0.0,0.2628473746844683,0.0,1.0,0.11032028469750892,0.0,0.008333333333333524,0.1963,0.0,0.0,0.008333333333333524,0.0,0.5775,0.7025,0.007402866128629561,0.17288097003723943,0.0012798146773733018
main,33,O2,0.7025,0.405,0.575,0.705,0.6975,0.6975,0.58,0.40841028094291687,12466,392,400,176,105,93,26,0.9999278640456615,0.04561410730977464,0.30958935440335944,0.27696143969970344,1.6287246301921812e-05,0.0,0.0,0.0,0.0,0.5276985466111958,0.125,0.375,0.18149466192170827,0.0,0.016528925619834725,0.6088,0.0,0.0,0.016528925619834725,0.0,0.6275000000000001,0.7025,0.007610627330132878,0.1419223820548936,0.0010801183596245332
main,33,O3,0.72,0.44,0.625,0.72,0.6875,0.6875,0.625,1.2919466495513916,12466,392,400,186,102,96,16,0.9999278640456615,0.04561410730977464,0.30958935440335944,0.27696143969970344,1.6287246301921812e-05,0.0,0.0,0.0,0.0,0.6723217658419183,0.1871657754010695,0.786096256684492,0.13194444444444442,0.0,0.10399999999999991,0.2719250000000001,0.0,0.0,0.10399999999999991,0.0,0.595,0.72,0.007538476727233672,0.2513703489361608,0.0018949495253718556
main,33,O4,0.7275,0.455,0.625,0.7275,0.6875,0.6875,0.625,0.7301468253135681,12466,392,400,185,106,92,17,0.9999278640456615,0.04561410730977464,0.30958935440335944,0.27696143969970344,1.6287246301921812e-05,8.0,6.0,0.75,0.008333333333333323,0.6723217658419183,0.1871657754010695,0.786096256684492,0.14089347079037806,0.004166666666666661,0.1280000000000001,1.1719249999999999,0.0,0.0,0.1280000000000001,0.0,0.6025,0.7275,0.0075962127945326885,0.16799806580844828,0.0012761490569508794
main,33,O5R,0.625,0.25,0.625,0.625,0.625,0.625,0.625,2.3230338096618652,12466,392,400,125,125,73,77,0.9999278640456615,0.04561410730977464,0.30958935440335944,0.27696143969970344,1.6287246301921812e-05,8.0,8.0,1.0,0.0,0.6723217658419183,0.1871657754010695,0.786096256684492,0.0,0.0,0.0,1.1719249999999999,0.0,0.0,0.0,0.0,0.5,0.625,0.0067860521847375845,0.14080777243427245,0.0009555288917556272
main,44,O1,0.67,0.34,0.6625,0.6675,0.6875,0.6875,0.6625,0.9577428698539734,12466,392,400,183,85,114,18,0.9999819662368479,0.07774597380932409,0.2444322249389419,0.21389598445491598,0.00047110596192748676,0.0,0.0,0.0,0.0,0.4626455050428674,0.0,1.0,0.01119402985074636,0.0,0.0,0.1963,0.0037313432835821753,0.0,0.0,0.0,0.5075000000000001,0.67,0.0069797111665346875,0.18764154524811377,-0.0005559878531170041
main,44,O2,0.6725,0.345,0.62,0.6925,0.6775,0.6775,0.62,0.6978871822357178,12466,392,400,176,93,106,25,0.9999819662368479,0.07774597380932409,0.2444322249389419,0.21389598445491598,0.00047110596192748676,0.0,0.0,0.0,0.0,0.6027452251323134,0.125,0.375,0.07806691449814125,0.0,0.0,0.6088,0.0,0.0,0.0,0.0,0.5525,0.6725,0.007189113402148807,0.13619689995645712,0.000979134958808086
main,44,O3,0.6275,0.255,0.6625,0.63,0.675,0.675,0.6625,0.7098187208175659,12466,392,400,188,63,136,13,0.9999819662368479,0.07774597380932409,0.2444322249389419,0.21389598445491598,0.00047110596192748676,0.0,0.0,0.0,0.0,0.7905390984335071,0.1871657754010695,0.786096256684492,0.0,0.0,0.0,0.2719250000000001,0.0,0.0,0.0,0.0,0.46499999999999997,0.6275,0.0066326859794139815,0.23338826435347215,0.0015479910687370387
main,44,O4,0.67,0.34,0.6625,0.6725,0.675,0.675,0.6625,0.732065737247467,12466,392,400,187,81,118,14,0.9999819662368479,0.07774597380932409,0.2444322249389419,0.21389598445491598,0.00047110596192748676,8.0,7.0,0.875,0.0057142857142857195,0.7905390984335071,0.1871657754010695,0.786096256684492,0.01119402985074636,0.0028571428571428597,0.0,1.1719249999999999,0.0,0.0,0.0,0.0,0.5075000000000001,0.67,0.0069797111665346875,0.15396181200169765,0.0010746089784481633
main,44,O5R,0.6625,0.325,0.6625,0.6625,0.6625,0.6625,0.6625,1.9488723278045654,12466,392,400,139,126,73,62,0.9999819662368479,0.07774597380932409,0.2444322249389419,0.21389598445491598,0.00047110596192748676,8.0,8.0,1.0,0.0,0.7905390984335071,0.1871657754010695,0.786096256684492,0.0,0.0,0.0,1.1719249999999999,0.0,0.0,0.0,0.0,0.5,0.6625,0.00691914561230519,0.15261544128387283,0.001055968460929329
main,55,O1,0.7725,0.545,0.66,0.7725,0.7075,0.7075,0.66,1.7898736000061035,12466,392,400,170,139,67,24,0.9993506898146103,0.07623961401585634,0.37716601542937667,0.37403303654838504,4.5281210398692706e-05,0.0,0.0,0.0,0.0,0.3100239376649264,0.0,1.0,0.14563106796116496,0.0,0.22222222222222204,0.1963,0.0,0.0,0.22222222222222204,0.0,0.6124999999999999,0.7725,0.007792352986470968,0.22025754330985045,0.0017163245254032716
main,55,O2,0.7275,0.455,0.66,0.755,0.715,0.715,0.6125,1.254408597946167,12466,392,400,177,114,92,17,0.9993506898146103,0.07623961401585634,0.37716601542937667,0.37403303654838504,4.5281210398692706e-05,0.0,0.0,0.0,0.0,0.54697218742059,0.125,0.375,0.09278350515463918,0.0,0.043859649122807244,0.6088,0.0,0.1225806451612903,0.043859649122807244,0.1225806451612903,0.5675,0.7275,0.3698922429897223,0.13655427437671616,0.0505103668390375
main,55,O3,0.7625,0.525,0.66,0.7625,0.7025,0.7025,0.66,1.3917165994644165,12466,392,400,173,132,74,21,0.9993506898146103,0.07623961401585634,0.37716601542937667,0.37403303654838504,4.5281210398692706e-05,0.0,0.0,0.0,0.0,0.7012881255952186,0.1871657754010695,0.786096256684492,0.13442622950819663,0.0,0.20168067226890737,0.2719250000000001,0.0,0.0,0.20168067226890737,0.0,0.6024999999999999,0.7625,0.007716127523277766,0.27109397312397293,0.0020917956674166107
main,55,O4,0.75,0.5,0.66,0.75,0.7025,0.7025,0.66,1.1134282350540161,12466,392,400,178,122,84,16,0.9993506898146103,0.07623961401585634,0.37716601542937667,0.37403303654838504,4.5281210398692706e-05,8.0,5.0,0.625,0.005999999999999961,0.7012881255952186,0.1871657754010695,0.786096256684492,0.11999999999999995,0.0029999999999999805,0.15966386554621845,1.1719249999999999,0.0,0.0,0.15966386554621845,0.0,0.59,0.75,0.007620290539879198,0.1718737914523214,0.0013097282270572949
main,55,O5R,0.66,0.32,0.66,0.66,0.66,0.66,0.66,1.9739038944244385,12466,392,400,134,130,76,60,0.9993506898146103,0.07623961401585634,0.37716601542937667,0.37403303654838504,4.5281210398692706e-05,8.0,8.0,1.0,0.0,0.7012881255952186,0.1871657754010695,0.786096256684492,0.0,0.0,0.0,1.1719249999999999,0.0,0.0,0.0,0.0,0.5,0.66,0.006910431327070241,0.14370096225887263,0.0009930356313238519
